Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Data Driven Testing,Chrome 121.0.0.0,data driven testing,,04-02-2024 22:50:21,04-02-2024 22:50:53,32.648s,FAILED
,,,,,,,
Test Cases/Login_ORHM/TC_Login_ORHM_001,Chrome 121.0.0.0,Login to the website,login,04-02-2024 22:50:22,04-02-2024 22:50:22,0.124s,FAILED
"setText(findTestObject(""TC_OrangeHRM_Login_001/Page_OrangeHRM/input_username"", [""variable"":username]), username)",Chrome 121.0.0.0,,,04-02-2024 22:50:22,04-02-2024 22:50:22,0.055s,FAILED
,,,,,,,
Test Cases/TC_OrangeHRM_Login_001,Chrome 121.0.0.0,,Login to OrangeHRM,04-02-2024 22:50:40,04-02-2024 22:50:42,1.769s,FAILED
"openBrowser("""")",Chrome 121.0.0.0,,,04-02-2024 22:50:40,04-02-2024 22:50:41,0.882s,PASSED
navigateToUrl(url),Chrome 121.0.0.0,,,04-02-2024 22:50:41,04-02-2024 22:50:42,0.788s,PASSED
maximizeWindow(),Chrome 121.0.0.0,,,04-02-2024 22:50:42,04-02-2024 22:50:42,0.018s,FAILED
,,,,,,,
Test Cases/TC_OrangeHRM_Login_001,Chrome 121.0.0.0,,Login to OrangeHRM,04-02-2024 22:50:46,04-02-2024 22:50:48,1.454s,FAILED
"openBrowser("""")",Chrome 121.0.0.0,,,04-02-2024 22:50:46,04-02-2024 22:50:47,0.856s,PASSED
navigateToUrl(url),Chrome 121.0.0.0,,,04-02-2024 22:50:47,04-02-2024 22:50:48,0.515s,PASSED
maximizeWindow(),Chrome 121.0.0.0,,,04-02-2024 22:50:48,04-02-2024 22:50:48,0.020s,FAILED
,,,,,,,
Test Cases/TC_OrangeHRM_Login_001,Chrome 121.0.0.0,,Login to OrangeHRM,04-02-2024 22:50:52,04-02-2024 22:50:53,1.343s,FAILED
"openBrowser("""")",Chrome 121.0.0.0,,,04-02-2024 22:50:52,04-02-2024 22:50:53,0.861s,PASSED
navigateToUrl(url),Chrome 121.0.0.0,,,04-02-2024 22:50:53,04-02-2024 22:50:53,0.402s,PASSED
maximizeWindow(),Chrome 121.0.0.0,,,04-02-2024 22:50:53,04-02-2024 22:50:53,0.018s,FAILED
