Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Data Driven Testing,Chrome 121.0.0.0,data driven testing,,08-02-2024 13:13:55,08-02-2024 13:14:54,59.533s,PASSED
,,,,,,,
Test Cases/Login,Chrome 121.0.0.0,,,08-02-2024 13:13:55,08-02-2024 13:14:17,21.975s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,08-02-2024 13:13:56,08-02-2024 13:13:58,2.601s,PASSED
navigateToUrl(url),Chrome 121.0.0.0,,,08-02-2024 13:13:58,08-02-2024 13:14:11,12.688s,PASSED
maximizeWindow(),Chrome 121.0.0.0,,,08-02-2024 13:14:11,08-02-2024 13:14:11,0.220s,PASSED
"setText(findTestObject(""TC_OrangeHRM_Login_001/Page_OrangeHRM/input_username"", [""variable"":username]), username)",Chrome 121.0.0.0,,,08-02-2024 13:14:11,08-02-2024 13:14:13,1.836s,PASSED
delay(1),Chrome 121.0.0.0,,,08-02-2024 13:14:13,08-02-2024 13:14:14,1.092s,PASSED
"setText(findTestObject(""TC_OrangeHRM_Login_001/Page_OrangeHRM/input_password"", [""variable"":password]), password)",Chrome 121.0.0.0,,,08-02-2024 13:14:14,08-02-2024 13:14:15,0.863s,PASSED
delay(1),Chrome 121.0.0.0,,,08-02-2024 13:14:15,08-02-2024 13:14:16,1.013s,PASSED
"click(findTestObject(""Object Repository/TC_OrangeHRM_Login_001/Page_OrangeHRM/button_Login""))",Chrome 121.0.0.0,,,08-02-2024 13:14:16,08-02-2024 13:14:17,0.833s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,08-02-2024 13:14:17,08-02-2024 13:14:17,0.246s,PASSED
,,,,,,,
Test Cases/Login,Chrome 121.0.0.0,,,08-02-2024 13:14:17,08-02-2024 13:14:35,17.445s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,08-02-2024 13:14:17,08-02-2024 13:14:18,1.040s,PASSED
navigateToUrl(url),Chrome 121.0.0.0,,,08-02-2024 13:14:18,08-02-2024 13:14:29,10.825s,PASSED
maximizeWindow(),Chrome 121.0.0.0,,,08-02-2024 13:14:29,08-02-2024 13:14:29,0.158s,PASSED
"setText(findTestObject(""TC_OrangeHRM_Login_001/Page_OrangeHRM/input_username"", [""variable"":username]), username)",Chrome 121.0.0.0,,,08-02-2024 13:14:29,08-02-2024 13:14:31,1.561s,PASSED
delay(1),Chrome 121.0.0.0,,,08-02-2024 13:14:31,08-02-2024 13:14:32,1.011s,PASSED
"setText(findTestObject(""TC_OrangeHRM_Login_001/Page_OrangeHRM/input_password"", [""variable"":password]), password)",Chrome 121.0.0.0,,,08-02-2024 13:14:32,08-02-2024 13:14:33,0.933s,PASSED
delay(1),Chrome 121.0.0.0,,,08-02-2024 13:14:33,08-02-2024 13:14:34,1.020s,PASSED
"click(findTestObject(""Object Repository/TC_OrangeHRM_Login_001/Page_OrangeHRM/button_Login""))",Chrome 121.0.0.0,,,08-02-2024 13:14:34,08-02-2024 13:14:34,0.504s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,08-02-2024 13:14:34,08-02-2024 13:14:35,0.324s,PASSED
,,,,,,,
Test Cases/Login,Chrome 121.0.0.0,,,08-02-2024 13:14:35,08-02-2024 13:14:54,19.478s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,08-02-2024 13:14:35,08-02-2024 13:14:36,0.927s,PASSED
navigateToUrl(url),Chrome 121.0.0.0,,,08-02-2024 13:14:36,08-02-2024 13:14:47,11.852s,PASSED
maximizeWindow(),Chrome 121.0.0.0,,,08-02-2024 13:14:47,08-02-2024 13:14:48,0.153s,PASSED
"setText(findTestObject(""TC_OrangeHRM_Login_001/Page_OrangeHRM/input_username"", [""variable"":username]), username)",Chrome 121.0.0.0,,,08-02-2024 13:14:48,08-02-2024 13:14:50,2.803s,PASSED
delay(1),Chrome 121.0.0.0,,,08-02-2024 13:14:50,08-02-2024 13:14:51,1.009s,PASSED
"setText(findTestObject(""TC_OrangeHRM_Login_001/Page_OrangeHRM/input_password"", [""variable"":password]), password)",Chrome 121.0.0.0,,,08-02-2024 13:14:51,08-02-2024 13:14:52,0.917s,PASSED
delay(1),Chrome 121.0.0.0,,,08-02-2024 13:14:52,08-02-2024 13:14:53,1.018s,PASSED
"click(findTestObject(""Object Repository/TC_OrangeHRM_Login_001/Page_OrangeHRM/button_Login""))",Chrome 121.0.0.0,,,08-02-2024 13:14:53,08-02-2024 13:14:54,0.527s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,08-02-2024 13:14:54,08-02-2024 13:14:54,0.183s,PASSED
